id,CADD1,CADD2,RecA,EssA,CADD3,CADD4,RecB,EssB,Path
52266,5.812147,-1,0.2319,0,0.111465,-1,0.41045,0,0
55193,2.965582,-1,0.15276,0,0.806821,-1,0.15236,1,0
64897,1.385725,-1,0.15627,1,3.324363,-1,0.54233,1,0
71561,2.504548,-1,0.10284,0,5.455925,-1,0.13272,1,0
71757,5.455925,-1,0.13272,1,5.638751,-1,0.27351,1,0
71767,5.455925,-1,0.13272,1,5.809481,-1,0.10659,0,1
72298,3.020081,-1,0.23356,1,3.627559,-1,0.10394,1,0
73202,-0.03921,-1,0.19048,1,2.847292,-1,0.10342,0,0
76953,0.373592,-1,0.04872,0,0.648842,-1,0.09302,1,0
78764,1.517891,-1,0.09484,0,1.149085,-1,0.28861,0,0
87605,-0.409569,-1,0.43416,0,6.930588,-1,0.15927,0,0
95880,0.373592,-1,0.04872,0,2.445411,-1,0.09831,0,0
120515,-2.522681,-1,0.35769,1,4.774269,-1,0.08967,0,0
131197,0.887046,-1,0.15841,0,2.008648,-1,0.22951,1,0
132162,0.887046,-1,0.15841,0,3.045104,-1,0.14173,0,0
139503,2.312569,-1,0.15985,0,3.105305,-1,0.34638,1,0
145947,5.151635,-1,0.07831,0,1.812051,-1,0.2987,0,0
154922,1.890249,-1,0.17736,1,-0.730519,-1,0.13944,1,0
163690,3.445755,-1,0.63558,1,2.077647,-1,0.12247,1,0
170481,2.737043,-1,0.11641,1,-0.360953,-1,0.13776,1,0
173314,5.151635,-1,0.07831,0,2.916734,-1,0.17535,0,0
179069,2.365684,-1,0.11166,1,5.650546,-1,0.68852,1,0
179298,2.365684,-1,0.11166,1,3.445755,-1,0.63558,1,0
179445,1.703761,-1,0.50569,1,5.480686,-1,0.38763,0,0
179846,5.819271,-1,0.47581,1,5.638751,-1,0.27351,1,0
183293,2.799652,-1,0.17427,1,5.809481,-1,0.10659,0,0
184379,0.632216,-1,0.29541,0,1.325603,-1,0.1246,0,0
186570,4.670491,-1,0.7625,1,3.061849,-1,0.18088,0,0
193995,3.732879,-1,0.11298,0,0.111465,-1,0.41045,0,0
194845,-1.085961,-1,0.19528,1,6.716724,-1,0.54222,1,0
206651,4.409537,-1,0.23629,1,-1.437201,-1,0.51297,0,0
210290,2.367902,-1,0.14035,1,0.657146,-1,0.1261,0,0
210596,4.647151,-1,0.1286,1,0.657146,-1,0.1261,0,0
210935,1.078548,-1,0.17761,1,5.167483,-1,0.25503,0,0
213074,3.324363,-1,0.54233,1,1.608096,-1,0.10708,1,1
213356,6.9563,-1,0.11364,1,1.919898,-1,0.22445,0,0
216244,1.405278,-1,0.13486,1,4.744088,-1,0.40359,0,0
216943,5.819271,-1,0.47581,1,7.368251,-1,0.28051,1,0
229458,3.83168,-1,0.12008,1,5.316103,-1,0.09979,0,0
232081,-1.022845,-1,0.28521,0,2.916734,-1,0.17535,0,0
96,0.485731,-1,0.62512,1,2.694496,-1,0.19778,1,0
300,1.594877,-1,0.28104,1,2.694496,-1,0.19778,1,0
1271,4.37793,-1,0.70469,1,1.480614,-1,0.20101,1,0
2096,0.886228,-1,0.24974,1,5.925709,-1,0.20476,0,0
2309,1.332809,-1,0.0974,0,-0.102223,-1,0.15158,0,0
3915,5.214457,-1,0.13443,1,2.180949,-1,0.14769,0,0
8210,6.247451,-1,0.08429,0,-1.755229,-1,0.23851,0,0
15281,3.496118,-1,0.10056,0,1.660218,-1,0.19494,0,0
16186,2.871425,-1,0.12763,1,3.220946,-1,0.63407,0,0
16286,2.871425,-1,0.12763,1,3.226455,-1,0.11494,0,0
17240,1.287575,-1,0.13882,0,5.749121,-1,0.08818,0,0
19530,2.55706,-1,0.40063,1,1.319724,-1,0.29285,1,0
24456,1.163002,-1,0.15425,0,-0.37647,-1,0.27584,0,0
24932,3.233391,-1,0.28725,1,4.230056,-1,0.13982,0,0
25030,3.233391,-1,0.28725,1,0.975028,-1,0.36294,0,0
27928,2.280888,-1,0.35105,0,0.293009,-1,0.13882,0,0
28339,1.287575,-1,0.13882,0,5.639446,-1,0.77855,1,0
28577,1.287575,-1,0.13882,0,5.172274,-1,0.11976,0,0
28829,1.287575,-1,0.13882,0,2.271738,-1,0.13154,1,0
31823,1.050221,-1,0.10477,1,1.152347,-1,0.09812,0,0
37126,1.143185,-1,0.1595,1,1.51775,-1,0.18299,1,0
39649,4.028924,-1,0.11688,1,-0.534634,-1,0.093,0,0
42779,1.998392,-1,0.13175,1,4.466133,-1,0.42931,1,0
53893,7.115844,-1,0.36004,1,4.245486,-1,0.69617,1,0
55446,2.228165,-1,0.15898,1,1.489126,-1,0.15559,0,0
55807,2.228165,-1,0.15898,1,4.366278,-1,0.88273,1,0
64744,0.786504,-1,0.14066,0,6.566727,-1,0.08379,0,0
72676,4.36617,-1,0.54971,0,0.12904,-1,0.88273,1,0
75412,1.148315,-1,0.13932,1,-0.688241,-1,0.10398,0,0
77461,2.612547,-1,0.61145,1,-1.396377,-1,0.10303,0,0
82888,-0.02311,-1,0.10945,1,4.014141,-1,0.14712,1,0
86672,3.392871,-1,0.65219,1,-0.16419,-1,0.39932,0,0
95170,5.357025,-1,0.10664,1,-0.090498,-1,0.08448,0,0
98601,4.987157,-1,0.13319,0,5.364935,-1,0.12734,1,0
110951,-1.182899,-1,0.56774,0,4.503861,-1,0.34638,1,0
111969,0.272935,-1,0.5014,1,3.220946,-1,0.63407,0,0
115068,2.66944,-1,0.11458,1,2.92694,-1,0.33127,0,0
117516,0.739298,-1,0.12725,1,-3.29063,-1,0.17117,1,0
119292,-0.59112,-1,0.1291,0,-0.688241,-1,0.10398,0,0
124117,-0.247418,-1,0.94105,1,-0.024073,-1,0.07722,0,0
124608,5.533644,-1,0.13219,1,5.796847,-1,0.09803,0,0
127320,5.867132,-1,0.24526,0,-0.688241,-1,0.10398,0,0
127502,4.799569,-1,0.10808,1,-0.688241,-1,0.10398,0,0
130363,0.346695,-1,0.70346,1,0.851431,-1,0.08904,0,0
139314,4.006064,-1,0.11317,0,0.827207,-1,0.19959,1,0
145668,-0.16209,-1,0.21528,0,5.639446,-1,0.77855,1,0
152037,4.170829,-1,0.13944,1,0.920615,-1,0.10754,0,0
152055,1.152347,-1,0.09812,0,4.170829,-1,0.13944,1,0
152775,6.108615,-1,0.14899,1,1.568511,-1,0.18515,1,0
158856,4.508631,-1,0.56056,0,3.194277,-1,0.10934,1,0
174491,0.244588,-1,0.28241,0,0.253392,-1,0.24455,0,0
177178,3.059084,-1,0.4047,1,5.867132,-1,0.24526,0,0
180741,4.953971,-1,0.10982,1,5.080183,-1,0.16808,1,0
180796,4.953971,-1,0.10982,1,-3.29063,-1,0.17117,1,0
181038,4.953971,-1,0.10982,1,5.925709,-1,0.20476,0,0
185503,1.061716,-1,0.09654,0,1.634104,-1,0.15618,0,0
186538,6.811644,-1,0.12779,1,2.866742,-1,0.50208,1,0
186672,6.811644,-1,0.12779,1,-1.018297,-1,0.09546,0,0
201624,2.866742,-1,0.50208,1,5.811033,-1,0.19027,0,0
202444,4.75097,-1,0.1951,1,0.879857,-1,0.10649,0,0
210519,0.751891,-1,0.68852,1,4.820742,-1,0.13381,1,0
212758,4.245486,-1,0.69617,1,3.303657,-1,0.21397,1,0
214532,5.567037,-1,0.10848,0,-0.193625,-1,0.21397,1,0
218445,5.500788,-1,0.11101,1,4.73993,-1,0.15418,0,0
219784,1.270539,-1,0.96732,1,0.718944,-1,0.64822,1,0
220120,2.937746,-1,0.1561,0,0.346695,-1,0.70346,1,0
225241,0.643141,-1,0.20993,1,5.038973,-1,0.16638,0,0
230929,-0.415153,-1,0.09482,1,6.233139,-1,0.08876,0,0
231684,2.66944,-1,0.11458,1,2.427197,-1,0.38418,1,0
234535,2.66944,-1,0.11458,1,6.112786,-1,0.14072,0,0
237016,-0.114379,-1,0.20667,0,3.303657,-1,0.21397,1,0
240133,6.800247,-1,0.15462,0,-0.193625,-1,0.21397,1,0
242234,2.364447,-1,0.231,0,3.201679,-1,0.50146,1,0
4041,3.877522,-1,0.12563,0,2.941635,-1,0.19539,1,0
5416,1.757834,-1,0.11262,0,1.439323,-1,0.38418,1,0
9917,3.026534,-1,0.0929,0,2.396855,-1,0.25636,0,0
12673,0.597598,-1,0.15862,1,2.10387,-1,0.30451,0,0
12727,4.858548,-1,0.23174,0,2.10387,-1,0.30451,0,0
20878,3.245537,-1,0.50538,1,6.788765,-1,0.20325,1,0
22119,6.54909,-1,0.17067,1,0.650211,-1,0.16481,0,0
24081,1.295804,-1,0.21581,0,1.224973,-1,0.17634,1,0
26558,-0.804315,-1,0.10736,1,6.984226,-1,0.60823,1,0
29542,5.584124,-1,0.09559,0,3.691699,-1,0.66512,1,0
29750,3.435071,-1,0.14036,1,3.691699,-1,0.66512,1,0
30938,0.270441,-1,0.14254,0,-1.017441,-1,0.12146,1,0
31185,0.270441,-1,0.14254,0,-0.804315,-1,0.10736,1,0
31240,-1.532457,-1,0.5574,0,0.270441,-1,0.14254,0,0
32876,-0.084317,-1,0.11262,0,0.583716,-1,0.12271,1,0
34460,3.667889,-1,0.78546,1,-0.804315,-1,0.10736,1,0
37112,-1.604506,-1,0.23183,1,2.504548,-1,0.10284,0,0
38931,5.162907,-1,0.1167,1,2.230765,-1,0.37867,1,0
45008,6.042062,-1,0.16148,1,6.962126,-1,0.16014,0,0
50664,4.827056,-1,0.70536,1,2.822917,-1,0.13468,1,0
56327,-2.326621,-1,0.09869,1,6.604346,-1,0.12086,1,0
58819,0.212444,-1,0.62206,0,2.001374,-1,0.47188,0,0
59219,6.400754,-1,0.21299,0,2.001374,-1,0.47188,0,0
65177,5.138271,-1,0.30694,0,-0.523982,-1,0.09113,0,0
65272,5.505311,-1,0.12709,1,-0.523982,-1,0.09113,0,0
66090,3.309178,-1,0.09559,1,1.421568,-1,0.13434,0,0
68141,0.062544,-1,0.21552,1,2.099606,-1,0.36495,0,0
70178,6.461271,-1,0.11809,1,1.224973,-1,0.17634,1,0
76111,4.047062,-1,0.23245,1,7.571418,-1,0.27947,0,0
76572,4.047062,-1,0.23245,1,4.508631,-1,0.56056,0,0
82830,5.138271,-1,0.30694,0,-1.203989,-1,0.16864,1,0
90712,2.784519,-1,0.10659,0,3.633233,-1,0.10942,0,0
91038,6.461271,-1,0.11809,1,4.971627,-1,0.13944,1,0
96624,1.160188,-1,0.08341,1,1.794321,-1,0.10288,0,0
96986,4.659126,-1,0.40588,1,1.794321,-1,0.10288,0,0
107952,0.521,-1,0.20061,1,7.815666,-1,0.08438,1,1
108694,0.212444,-1,0.62206,0,6.239017,-1,0.10527,0,0
109125,3.919531,-1,0.24596,0,6.12855,-1,0.20307,0,0
111968,6.946451,-1,0.22908,0,3.026534,-1,0.0929,0,0
114406,6.962126,-1,0.16014,0,1.193686,-1,0.28245,1,0
116952,0.597598,-1,0.15862,1,1.20072,-1,0.11947,0,0
117058,3.626124,-1,0.12614,0,0.597598,-1,0.15862,1,0
131209,3.334046,-1,0.08511,1,3.359421,-1,0.05099,0,0
132207,0.739619,-1,0.12929,0,2.373576,-1,0.16519,0,0
135597,5.740112,-1,0.21092,1,6.604346,-1,0.12086,1,0
146669,0.461043,-1,0.11103,1,4.971627,-1,0.13944,1,0
147423,1.670864,-1,0.09965,0,5.182615,-1,0.10916,0,0
149564,4.346301,-1,0.13979,1,5.584124,-1,0.09559,0,0
151914,-0.300775,-1,0.10521,0,-0.486741,-1,0.10075,0,0
152051,-0.300775,-1,0.10521,0,2.184888,-1,0.15507,1,0
153972,1.892884,-1,0.13624,0,5.560047,-1,0.10473,1,0
154082,1.892884,-1,0.13624,0,-0.486741,-1,0.10075,0,1
154223,1.892884,-1,0.13624,0,3.291498,-1,0.07722,0,0
157047,1.476272,-1,0.09751,0,1.950973,-1,0.10385,0,0
157289,1.476272,-1,0.09751,0,-0.28526,-1,0.08341,0,0
163126,4.017044,-1,0.10062,0,4.508631,-1,0.56056,0,0
176912,2.894408,-1,0.45435,1,3.227495,-1,0.73774,1,0
178048,0.52479,-1,0.26221,1,0.581612,-1,0.91015,1,0
181121,2.802316,-1,0.10982,1,6.240416,-1,0.10483,0,0
182442,3.715513,-1,0.09397,0,4.716301,-1,0.1061,0,0
182471,2.598081,-1,0.17129,1,2.358274,-1,0.1061,0,0
189816,0.411079,-1,0.13367,0,6.400754,-1,0.21299,0,0
191710,1.525964,-1,0.7768,1,2.450293,-1,0.25831,0,0
197855,3.334046,-1,0.08511,1,3.291498,-1,0.07722,0,0
198407,1.906623,-1,0.12203,0,2.873253,-1,0.13422,1,0
204294,1.950973,-1,0.10385,0,4.031916,-1,0.1101,0,0
207900,4.761777,-1,0.14099,0,7.288471,-1,0.3163,1,0
209128,2.489008,-1,0.17821,0,2.66343,-1,0.45921,1,0
211691,4.967536,-1,0.11034,0,1.491427,-1,0.23913,0,0
212924,4.834717,-1,0.61553,0,-0.28526,-1,0.08341,0,0
215941,-0.449877,-1,0.11639,1,6.465675,-1,0.53482,1,0
217082,2.971273,-1,0.16229,0,6.12855,-1,0.20307,0,0
221786,-0.261704,-1,0.23913,0,4.542472,-1,0.49851,1,1
222901,4.189859,-1,0.11049,1,4.661948,-1,0.10661,0,0
223308,2.894408,-1,0.45435,1,5.740112,-1,0.21092,1,0
229675,5.566924,-1,0.37867,1,3.9998,-1,0.38418,1,0
229783,2.230765,-1,0.37867,1,3.291498,-1,0.07722,0,0
230113,2.971273,-1,0.16229,0,3.715513,-1,0.09397,0,0
231162,3.026581,-1,0.12798,1,1.105977,-1,0.38418,1,0
231513,1.252392,-1,0.224,0,1.105977,-1,0.38418,1,0
232785,2.598081,-1,0.17129,1,5.434591,-1,0.2374,0,0
232817,2.598081,-1,0.17129,1,-1.604506,-1,0.23183,1,0
234484,3.877522,-1,0.12563,0,2.96311,-1,0.11157,1,0
239951,2.894408,-1,0.45435,1,3.291498,-1,0.07722,0,0
241093,2.971273,-1,0.16229,0,-0.309429,-1,0.35815,0,0
398,4.441808,-1,0.13882,0,5.898555,-1,0.25361,1,0
3598,2.271859,-1,0.15429,0,0.367532,-1,0.14191,0,0
4059,2.864843,-1,0.14795,1,4.781211,-1,0.99898,1,0
4477,2.864843,-1,0.14795,1,3.551564,-1,0.13572,0,0
7712,1.237874,-1,0.12072,0,1.952196,-1,0.24468,0,0
8502,1.524579,-1,0.09546,0,1.237874,-1,0.12072,0,0
17294,7.514123,-1,0.48758,1,5.118697,-1,0.77704,1,0
17355,7.514123,-1,0.48758,1,0.398031,-1,0.13476,1,0
20146,6.934256,-1,0.1045,0,0.197474,-1,0.92692,0,0
20861,2.293319,-1,0.17365,1,5.315822,-1,0.11045,0,0
25669,6.351065,-1,0.13877,0,-1.373283,-1,0.10631,0,0
32916,4.917631,-1,0.09136,0,-2.166097,-1,0.19135,0,0
34022,5.868312,-1,0.13057,1,3.626037,-1,0.09701,0,0
34787,7.005756,-1,0.36776,1,2.404612,-1,0.10708,1,0
35612,7.121274,-1,0.29763,0,4.185388,-1,0.08226,0,0
51573,2.933235,-1,0.15128,1,2.076803,-1,0.10595,1,0
53615,-0.242413,-1,0.26716,0,1.112053,-1,0.16871,0,0
54305,2.364447,-1,0.231,0,2.877367,-1,0.09964,0,0
54951,-0.339335,-1,0.0964,0,-0.81109,-1,0.13511,1,0
56677,5.247782,-1,0.47926,1,6.119109,-1,0.67252,0,0
64253,6.889697,-1,0.13551,1,3.231442,-1,0.15782,1,0
67622,3.177803,-1,0.08281,0,4.985783,-1,0.1823,0,0
67708,0.004676,-1,0.16168,1,3.177803,-1,0.08281,0,0
69709,4.781211,-1,0.99898,1,3.465362,-1,0.38763,0,0
69886,4.781211,-1,0.99898,1,0.450222,-1,0.26405,1,0
72038,7.568959,-1,0.10912,0,4.657845,-1,0.16258,0,0
79911,7.568959,-1,0.10912,0,2.59657,-1,0.10035,0,0
80237,1.324359,-1,0.28737,0,4.132874,-1,0.13258,1,0
80801,2.447215,-1,0.70645,1,5.610152,-1,0.17674,0,0
86077,-0.665214,-1,0.21092,1,0.367532,-1,0.14191,0,0
92951,9.800709,-1,0.14891,0,6.23196,-1,0.19297,0,0
96377,6.659464,-1,0.10732,1,-0.51194,-1,0.0839,1,0
96843,1.720348,-1,0.1306,0,3.838947,-1,0.21882,0,0
98286,7.872069,-1,0.10847,1,5.118697,-1,0.77704,1,0
98343,7.872069,-1,0.10847,1,0.251707,-1,0.09855,1,0
105014,1.594364,-1,0.11049,1,6.186985,-1,0.10526,1,0
110462,0.667716,-1,0.15486,0,3.648155,-1,0.25159,0,0
110658,3.648155,-1,0.25159,0,3.231442,-1,0.15782,1,0
118944,0.098427,-1,0.35821,0,0.174045,-1,0.09524,1,0
121546,3.073115,-1,0.42498,1,6.282155,-1,0.18256,0,0
122002,4.800816,-1,0.30727,1,4.87323,-1,0.21928,0,0
125474,5.405937,-1,0.16663,1,1.647992,-1,0.14744,1,0
129739,4.170758,-1,0.11146,0,6.652377,-1,0.14744,1,1
130062,1.596256,-1,0.1705,1,4.758351,-1,0.72248,0,0
134555,0.133323,-1,0.10784,1,6.44889,-1,0.17005,0,0
142119,4.469617,-1,0.18911,1,3.707496,-1,0.3163,1,0
148297,4.659802,-1,0.08438,1,2.151855,-1,0.32774,1,0
149067,0.078459,-1,0.13789,0,7.716512,-1,0.38794,1,0
164705,5.321996,-1,0.11399,1,-0.319152,-1,0.13929,1,0
165217,7.786432,-1,0.28861,0,6.105555,-1,0.15677,0,0
165231,7.786432,-1,0.28861,0,3.231442,-1,0.15782,1,0
183894,4.261102,-1,0.15037,0,4.101099,-1,0.11157,1,0
183983,4.261102,-1,0.15037,0,-0.015844,-1,0.32069,0,0
186623,4.095661,-1,0.09546,0,1.722258,-1,0.0957,1,0
187554,7.064386,-1,0.10895,1,3.394171,-1,0.40588,1,0
187620,7.064386,-1,0.10895,1,-0.261704,-1,0.23913,0,0
190421,7.568959,-1,0.10912,0,5.868312,-1,0.13057,1,0
192017,5.310622,-1,0.17677,0,3.562729,-1,0.41301,1,0
195389,-1.636126,-1,0.10123,0,-0.136108,-1,0.16119,1,0
208070,-0.242413,-1,0.26716,0,1.030107,-1,0.2114,0,0
209563,7.568959,-1,0.10912,0,1.524579,-1,0.09546,0,0
210555,2.4573,-1,0.87681,1,3.551564,-1,0.13572,0,0
215412,3.03802,-1,0.8083,1,3.394171,-1,0.40588,1,0
217839,6.520451,-1,0.13948,0,6.678985,-1,0.46149,1,0
5195,0.820665,-1,0.10614,0,6.365761,-1,0.10616,0,0
6240,2.191017,-1,0.1398,1,2.396855,-1,0.25636,0,0
8477,3.339467,-1,0.10188,1,0.846181,-1,0.14299,1,0
11074,-0.098672,-1,0.16395,1,-0.405355,-1,0.24756,1,1
18278,5.578152,-1,0.08666,1,4.460479,-1,0.23245,1,0
23565,7.247681,-1,0.14234,0,0.54634,-1,0.21527,0,0
33726,3.900269,-1,0.17319,0,-0.610519,-1,0.15403,0,0
36678,3.14455,-1,0.11315,1,6.365761,-1,0.10616,0,0
36862,6.232132,-1,0.1462,1,6.365761,-1,0.10616,0,0
39861,1.266131,-1,0.16783,0,3.877207,-1,0.0665,0,0
39909,-0.610519,-1,0.15403,0,3.877207,-1,0.0665,0,0
40476,4.993918,-1,0.13376,0,3.877207,-1,0.0665,0,0
42046,4.354407,-1,0.2297,1,2.188986,-1,0.10029,1,0
46076,-0.327285,-1,0.16819,1,3.073115,-1,0.42498,1,0
47379,4.893491,-1,0.06302,1,6.854714,-1,0.0903,0,0
55494,1.719286,-1,0.1007,1,4.219246,-1,0.13944,1,0
55591,-0.977931,-1,0.1951,1,1.719286,-1,0.1007,1,0
60313,-1.615785,-1,0.12837,0,2.250025,-1,0.093,0,0
65698,4.321966,-1,0.10395,0,3.734709,-1,0.22292,1,0
69723,-0.116077,-1,0.14714,0,1.389222,-1,0.13272,0,0
80183,-2.249481,-1,0.09092,0,5.788226,-1,0.12972,1,0
82382,0.821019,-1,0.14094,1,4.777251,-1,0.51636,1,0
83607,-0.610519,-1,0.15403,0,-1.691027,-1,0.1104,0,0
83837,-0.610519,-1,0.15403,0,6.367418,-1,0.17022,1,0
84486,2.558303,-1,0.47581,1,-0.610519,-1,0.15403,0,0
86758,3.233677,-1,0.09963,0,0.628904,-1,0.23245,1,0
87094,0.628904,-1,0.23245,1,5.610899,-1,0.11368,1,0
87887,-0.300369,-1,0.11876,1,1.868974,-1,0.09001,1,0
88012,6.335201,-1,0.13367,0,1.868974,-1,0.09001,1,0
94286,3.394171,-1,0.40588,1,4.354407,-1,0.2297,1,0
94934,5.565987,-1,0.95702,1,4.634986,-1,0.18443,1,0
96654,-0.974749,-1,0.08224,0,4.993918,-1,0.13376,0,0
103790,-2.522681,-1,0.35769,1,0.176472,-1,0.11805,1,0
106113,-0.233312,-1,0.12876,0,1.345014,-1,0.5169,1,0
106605,1.72814,-1,0.09415,1,1.345014,-1,0.5169,1,0
127590,3.226455,-1,0.11494,0,0.114856,-1,0.1655,0,0
127842,3.226455,-1,0.11494,0,-1.688265,-1,0.12551,1,0
129638,6.952737,-1,0.27115,0,2.36639,-1,0.11317,0,0
133134,0.740166,-1,0.09748,0,-0.633898,-1,0.08672,0,0
134436,1.328665,-1,0.18896,0,5.547623,-1,0.11532,0,0
134529,5.944937,-1,0.62409,1,1.328665,-1,0.18896,0,0
134570,1.328665,-1,0.18896,0,2.176649,-1,0.75993,1,0
136425,1.654954,-1,0.08557,1,1.102251,-1,0.0949,1,0
138330,2.008648,-1,0.22951,1,1.5438,-1,0.11978,1,0
138376,2.008648,-1,0.22951,1,3.607177,-1,0.38763,1,0
144844,6.326869,-1,0.2399,0,3.979505,-1,0.64204,1,0
148014,-0.406364,-1,0.15328,0,1.660938,-1,0.40727,1,0
149152,2.389387,-1,0.15685,1,1.524579,-1,0.09546,0,0
154877,2.842875,-1,0.38244,1,-1.944846,-1,0.29431,0,0
155183,1.654954,-1,0.08557,1,2.191017,-1,0.1398,1,0
155585,4.080562,-1,0.60884,1,3.233677,-1,0.09963,0,0
157342,5.15841,-1,0.4128,1,1.660938,-1,0.40727,1,0
158148,5.127068,-1,0.11602,1,6.625925,-1,0.12877,1,0
161131,2.756818,-1,0.10985,0,2.464261,-1,0.69487,1,0
166130,2.54526,-1,0.35025,1,0.311493,-1,0.11337,1,0
167241,4.96273,-1,0.24901,1,4.219246,-1,0.13944,1,0
168466,1.184781,-1,0.20962,0,1.273835,-1,0.12373,1,0
181054,4.211709,-1,0.11297,1,5.903216,-1,0.14994,0,0
181131,4.211709,-1,0.11297,1,-1.688265,-1,0.12551,1,0
184704,3.14455,-1,0.11315,1,0.114856,-1,0.1655,0,0
184911,3.560177,-1,0.36294,0,3.14455,-1,0.11315,1,0
184917,3.14455,-1,0.11315,1,0.058201,-1,0.12775,0,0
188030,3.52208,-1,0.20543,1,4.96273,-1,0.24901,1,0
195064,2.627731,-1,0.10335,1,2.36639,-1,0.11317,0,0
198032,0.821019,-1,0.14094,1,6.326869,-1,0.2399,0,0
204504,3.91745,-1,0.13789,0,5.226917,-1,0.98177,1,0
205953,0.54634,-1,0.21527,0,4.845303,-1,0.12613,0,0
206682,0.311493,-1,0.11337,1,5.411701,-1,0.13476,1,0
206816,5.925275,-1,0.07399,1,5.411701,-1,0.13476,1,0
207051,1.5438,-1,0.11978,1,0.398031,-1,0.13476,1,0
207596,-0.977931,-1,0.1951,1,2.281097,-1,0.15677,0,0
211567,2.023911,-1,0.38768,0,4.278311,-1,0.18256,0,0
216584,0.998904,-1,0.14928,1,2.189874,-1,0.30664,0,0
217854,2.627731,-1,0.10335,1,5.564177,-1,0.10499,0,0
222244,6.260315,-1,0.23221,0,-0.415153,-1,0.09482,1,0
222335,3.856121,-1,0.4661,1,-0.415153,-1,0.09482,1,0
228018,1.369414,-1,0.19598,0,0.304739,-1,0.10527,0,0
230991,-0.974062,-1,0.08969,0,0.476551,-1,0.1454,1,0
231016,3.373061,-1,0.16362,0,0.476551,-1,0.1454,1,0
234215,3.201563,-1,0.10676,0,3.803653,-1,0.38628,0,0
237551,1.948522,-1,0.25222,1,5.226917,-1,0.98177,1,0
237838,-0.271374,-1,0.10639,0,2.848179,-1,0.11603,0,0
239729,4.535056,-1,0.63589,1,6.367418,-1,0.17022,1,0
244604,1.791418,-1,0.16277,1,2.931919,-1,0.68852,1,0
245002,6.024954,-1,0.15832,0,2.590436,-1,0.12721,1,0
245067,5.903216,-1,0.14994,0,2.590436,-1,0.12721,1,0
246334,-1.615785,-1,0.12837,0,1.608096,-1,0.10708,1,1
247260,1.088283,-1,0.09546,0,3.94607,-1,0.10527,0,0
247955,2.66869,-1,0.14301,0,1.711946,-1,0.09205,0,0
249183,6.260315,-1,0.23221,0,0.36923,-1,0.0944,0,0
251288,3.584096,-1,0.13948,0,1.33348,-1,0.10468,1,0
251291,2.134077,-1,0.15462,0,1.33348,-1,0.10468,1,0
254409,2.023911,-1,0.38768,0,3.546645,-1,0.21329,0,0
256959,2.627731,-1,0.10335,1,2.616281,-1,0.38954,1,0
257224,6.132894,-1,0.14397,0,2.464261,-1,0.69487,1,0
260745,5.986437,-1,0.09383,1,3.206825,-1,0.11305,0,0
263509,-0.925362,-1,0.09859,1,0.061178,-1,0.16674,0,0
267645,6.047161,-1,0.11765,1,2.281097,-1,0.15677,0,0
268265,6.047161,-1,0.11765,1,0.124025,-1,0.41045,0,0
268635,4.576824,-1,0.41301,1,0.066335,-1,0.12775,0,0
6581,1.398283,-1,0.25596,1,0.014911,-1,0.14733,0,0
8972,10.04388,-1,0.15182,0,2.271859,-1,0.15429,0,0
9548,2.271859,-1,0.15429,0,0.611875,-1,0.10856,0,0
9692,2.475797,-1,0.14744,0,1.193775,-1,0.14712,1,0
10026,5.245989,-1,0.41514,1,2.475797,-1,0.14744,0,0
20782,1.237874,-1,0.12072,0,0.460292,-1,0.20985,1,0
21119,1.237874,-1,0.12072,0,5.899926,-1,0.11422,1,0
24019,3.114446,-1,0.09515,1,6.796597,-1,0.25212,1,0
26356,1.23197,-1,0.12744,0,-0.688241,-1,0.10398,0,0
30956,5.944329,-1,0.95217,1,1.787945,-1,0.1193,0,0
36794,2.330575,-1,0.16248,0,6.792823,-1,0.20248,0,0
37852,4.147078,-1,0.19531,1,4.453061,-1,0.35874,0,0
44557,0.752847,-1,0.55872,1,-2.119343,-1,0.10946,1,0
44793,6.418252,-1,0.67252,0,0.430516,-1,0.10946,1,0
45531,4.918051,-1,0.16108,1,0.430516,-1,0.10946,1,0
45710,1.536789,-1,0.11384,0,0.823304,-1,0.10946,1,0
47189,0.727396,-1,0.09677,0,4.623757,-1,0.20254,0,0
53350,6.34937,-1,0.80848,0,2.654031,-1,0.10056,1,0
53937,-1.330637,-1,0.21023,0,5.805073,-1,0.10056,1,0
53985,3.920078,-1,0.47635,1,5.805073,-1,0.10056,1,0
54168,0.737613,-1,0.1655,0,2.654031,-1,0.10056,1,0
54611,1.898491,-1,0.08379,0,2.330575,-1,0.16248,0,0
54615,2.330575,-1,0.16248,0,3.949393,-1,0.12392,0,0
54843,2.330575,-1,0.16248,0,1.127921,-1,0.1,1,0
54937,2.330575,-1,0.16248,0,1.640868,-1,0.40474,1,0
60645,2.867651,-1,0.48822,1,1.193775,-1,0.14712,1,0
64076,-0.52852,-1,0.12879,1,3.52208,-1,0.20543,1,0
64339,-0.52852,-1,0.12879,1,6.068732,-1,0.16289,0,0
66431,0.758167,-1,0.25471,0,0.410924,-1,0.48187,0,0
66578,0.758167,-1,0.25471,0,1.603588,-1,0.21491,0,0
66584,0.758167,-1,0.25471,0,1.918852,-1,0.10428,1,0
66689,0.758167,-1,0.25471,0,1.798547,-1,0.14299,0,0
72337,4.518381,-1,0.20962,0,2.397599,-1,0.29936,1,0
72877,1.743455,-1,0.11806,1,3.616106,-1,0.08336,1,0
